metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1743732232,7.670100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732232,53.248800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
data_sent,1743732232,975.000000,,,,,,,,,default,,,,,,,
data_received,1743732232,393942.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732232,1087.339800,,,,,,,,,default,,,,,,,
iterations,1743732232,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732232,879.000000,,,,,,,,,default,,,,,,,
data_received,1743732232,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732232,1058.390700,,,,,,,,,default,,,,,,,
iterations,1743732232,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732232,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732232,67.580100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732232,29.514500,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732232,38.065600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732232,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732232,35.637000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732232,35.637000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732232,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732232,51.058300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732232,51.058300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732232,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732232,95.037300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732232,9.989300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732232,85.048000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732232,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732232,96.038900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732232,12.987300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732232,83.051600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732232,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732232,61.915000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732232,1.001700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732232,5.373600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732232,55.539700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732232,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732232,62.426800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732232,1.001600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732232,11.878600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732232,49.546600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
vus,1743732232,10.000000,,,,,,,,,,,,,,,,
vus_max,1743732232,10.000000,,,,,,,,,,,,,,,,
data_sent,1743732232,735.000000,,,,,,,,,default,,,,,,,
data_received,1743732232,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732232,1040.828500,,,,,,,,,default,,,,,,,
iterations,1743732232,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732232,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732232,8.286900,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732232,7.288300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732232,0.998600,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732232,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732232,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732232,21.137500,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732232,6.262400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732232,14.875100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732232,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
data_sent,1743732233,351.000000,,,,,,,,,default,,,,,,,
data_received,1743732233,393944.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732233,1119.863800,,,,,,,,,default,,,,,,,
iterations,1743732233,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732233,255.000000,,,,,,,,,default,,,,,,,
data_received,1743732233,393944.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732233,1099.960600,,,,,,,,,default,,,,,,,
iterations,1743732233,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732233,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732233,12.503600,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732233,12.339100,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732233,0.164500,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732233,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732233,10.540000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732233,9.713300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732233,0.826700,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
data_sent,1743732233,735.000000,,,,,,,,,default,,,,,,,
data_received,1743732233,393944.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732233,1050.711100,,,,,,,,,default,,,,,,,
iterations,1743732233,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732233,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732233,47.005000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732233,5.668000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732233,41.337000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732233,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732233,40.626900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732233,7.617000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732233,33.009900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732233,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732233,19.215400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732233,16.203700,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732233,3.011700,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732233,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732233,31.115100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732233,7.955600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732233,23.159500,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
data_sent,1743732233,1119.000000,,,,,,,,,default,,,,,,,
data_received,1743732233,393942.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732233,1083.318300,,,,,,,,,default,,,,,,,
iterations,1743732233,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732233,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732233,10.062000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732233,8.676900,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732233,1.385100,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
data_sent,1743732233,975.000000,,,,,,,,,default,,,,,,,
data_received,1743732233,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732233,1083.907500,,,,,,,,,default,,,,,,,
iterations,1743732233,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732233,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732233,52.104100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732233,6.703200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732233,45.400900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732233,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732233,12.908300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732233,12.588900,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732233,0.319400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
data_sent,1743732233,1215.000000,,,,,,,,,default,,,,,,,
data_received,1743732233,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732233,1107.297600,,,,,,,,,default,,,,,,,
iterations,1743732233,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732233,1119.000000,,,,,,,,,default,,,,,,,
data_received,1743732233,393942.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732233,1107.113400,,,,,,,,,default,,,,,,,
iterations,1743732233,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732233,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732233,12.819200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732233,12.819200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732233,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732233,20.571900,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732233,20.571900,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732233,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732233,27.406100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732233,7.666900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732233,19.739200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732233,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
data_sent,1743732233,927.000000,,,,,,,,,default,,,,,,,
data_received,1743732233,393944.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732233,1097.844200,,,,,,,,,default,,,,,,,
iterations,1743732233,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732233,975.000000,,,,,,,,,default,,,,,,,
data_received,1743732233,393942.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732233,1116.242600,,,,,,,,,default,,,,,,,
iterations,1743732233,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732233,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732233,13.551300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732233,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
